person_age,person_income,person_emp_length,loan_amnt,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,person_home_ownership_OTHER,person_home_ownership_OWN,person_home_ownership_RENT,loan_intent_EDUCATION,loan_intent_HOMEIMPROVEMENT,loan_intent_MEDICAL,loan_intent_PERSONAL,loan_intent_VENTURE,loan_grade_B,loan_grade_C,loan_grade_D,loan_grade_E,loan_grade_F,loan_grade_G,cb_person_default_on_file_Y
-0.5852117592981274,-0.15763217484937506,0.2983960113327705,-0.09039574562167202,-1.2103742595287126,-0.09530219991620661,-0.9385143395458824,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.36308015190175624,0.06405895483719727,-0.6736566870021042,2.450976793521892,1.4033678814348305,1.2154928072690214,0.7964272909467174,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2.575761278034818,1.1730953163177333,-0.43064351241838555,4.03933463048662,1.7804749564992217,0.3728388740785177,2.2835201170832313,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.0469828481684617,0.39169097835629085,1.7564750588350826,1.815633658736001,0.7596851153766443,0.5600953036764076,0.05288087787846036,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.5852117592981274,-0.2518018582560606,0.5414091859164891,-1.361082015193454,1.1075338828929369,-1.406097207101435,-0.6906655351897967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.4271631074314801,0.06209708643289132,1.0274355350839266,-0.7257388804075631,-0.7877542616117218,-0.9379561331067104,-0.6906655351897967,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.840150492967996,-0.28319175272495584,-0.43064351241838555,0.22727582177127348,0.5581278856008489,0.5600953036764076,4.018461747575831,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.9013090630314219,-0.09485238591158465,0.05538283674905181,-0.5669030967110903,0.1550134260492577,-0.6570714887098759,-0.442816730833711,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.5852117592981274,-0.393056383366089,-0.18763033783466687,0.06844003807480073,-1.3079019513557104,0.6537235184753523,-0.442816730833711,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.2691144555648328,-0.5970906974139077,0.5414091859164891,-0.4874852048628539,-1.1388539521889143,0.5600953036764076,-0.6906655351897967,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.469420714968287,-0.5581672282724778,-0.9166698615858229,-1.3293148584541594,0.31755957909425414,-1.218840777503545,2.2835201170832313,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.4271631074314801,-0.09485238591158465,1.0274355350839266,0.8626189565571645,-0.820263492220721,0.7473517332742973,-0.6906655351897967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.7855180187015816,-0.4087513306005366,-0.9166698615858229,-0.9957597126915667,-0.0075327269957387605,-0.8443279183077657,1.7878225083710602,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.469420714968287,2.102503006700017,-1.1596830361695416,-0.7257388804075631,-0.0075327269957387605,-1.406097207101435,1.5399737040149744,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.7432604111647746,-0.09485238591158465,-0.43064351241838555,1.6567978750395282,-1.0185697989356168,1.4963774516658563,-0.442816730833711,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.2691144555648328,0.2975212949496053,1.2704487096676451,-1.1704790747576868,0.7856924998638438,-1.3124689923024901,-0.6906655351897967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.5211288037684035,0.1876566643084721,-0.6736566870021042,-0.24923152931814477,-1.0120679528138168,-0.6570714887098759,0.30072968223454605,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0469828481684617,-0.22041196378716543,0.2983960113327705,-0.5669030967110903,-1.2591381054422117,-0.4698150591119862,0.05288087787846036,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9952747593683453,-0.17332712208382264,-0.43064351241838555,0.5131802324249244,-1.8182968719169994,0.5600953036764076,0.7964272909467174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.4271631074314801,-0.0006827025048990696,1.0274355350839266,2.450976793521892,1.4033678814348305,1.9645185256605806,-0.9385143395458824,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-1.059357714898069,-0.48157588576837346,-0.6736566870021042,0.4258205513918644,1.3968660353130307,1.683633881263746,-0.442816730833711,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.9013090630314219,0.06209708643289132,-0.9166698615858229,2.450976793521892,0.902725730056241,1.7772620960626908,-0.6906655351897967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
3.207955885501407,-0.7352062330770467,-0.9166698615858229,-0.4080673130146175,-0.0075327269957387605,1.7772620960626908,2.531368921439317,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.5211288037684035,-0.5598622825737981,-0.6736566870021042,1.6885650317788228,1.2115634208417347,4.679736754829983,-0.19496792647762531,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.5852117592981274,-0.28319175272495584,0.7844223605002079,-1.0275268694308612,-0.6739719544802244,-1.0315843479056555,-0.6906655351897967,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5211288037684035,0.30103696313012157,2.4855145825862386,-0.5669030967110903,-0.3293741100248318,-0.9379561331067104,0.7964272909467174,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.5852117592981274,-0.055615017825465664,-0.6736566870021042,-0.5669030967110903,-1.698012718663702,-0.6570714887098759,-0.9385143395458824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.31137206310164,0.2190465587773673,-1.1596830361695416,0.8626189565571645,-0.09855857270093657,0.185582444480628,2.0356713127271457,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.2691144555648328,0.5329455034663193,0.05538283674905181,2.292141009825419,0.5581278856008489,0.6537235184753523,-0.442816730833711,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.11106580369818557,-0.5265262146478313,-0.18763033783466687,-0.058628588882377465,0.27529757930255483,1.028236377671132,0.5485784865906317,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5211288037684035,-0.20471701655271785,0.7844223605002079,-1.0434104478005086,1.3708586508258311,-1.0315843479056555,-0.19496792647762531,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.2691144555648328,0.1248768753706817,0.05538283674905181,0.06844003807480073,-1.4281861046090079,-0.28255862951409627,-0.9385143395458824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.4271631074314801,-0.3302765944282986,-1.1596830361695416,-0.8329530344026821,-1.33390933584291,-0.6570714887098759,-0.6906655351897967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.2691144555648328,2.6125260120306257,-1.1596830361695416,2.450976793521892,1.0262608063704386,-0.5634432739109311,-0.9385143395458824,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2.101615322434876,-0.12624228038047985,0.2983960113327705,-0.6939717236682684,0.6036408084534476,-0.7506997035088209,1.2921248996588888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.1533234112349926,-0.4087513306005366,0.2983960113327705,-0.7098553020379158,0.879969268629942,-0.3761868443130412,-0.19496792647762531,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.2691144555648328,-0.04776754420824186,-0.43064351241838555,-0.5669030967110903,0.7206740386458454,-0.6570714887098759,-0.9385143395458824,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.4271631074314801,-0.49036505621966414,0.2983960113327705,-0.705884407445504,-1.3079019513557104,-0.18893041471515157,-0.9385143395458824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.2691144555648328,-0.2518018582560606,-0.18763033783466687,-0.5669030967110903,-0.0075327269957387605,-0.4698150591119862,-0.6906655351897967,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.9435666705682288,0.47016571452852884,0.05538283674905181,-1.0116432910612139,-0.0075327269957387605,-1.3124689923024901,2.779217725795403,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.7432604111647746,-0.5280329295823384,0.2983960113327705,-1.0434104478005086,-0.3293741100248318,-0.7506997035088209,-0.9385143395458824,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4.314296448567938,-0.28319175272495584,-0.9166698615858229,-0.6463209885593266,-0.12781688024903645,-0.5634432739109311,4.018461747575831,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.36308015190175624,0.6898949758107952,1.7564750588350826,-0.7257388804075631,-0.0075327269957387605,-1.1252125627046003,0.30072968223454605,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.4271631074314801,-0.6913231606095311,-0.43064351241838555,-0.24923152931814477,0.9644932682133401,1.7772620960626908,-0.9385143395458824,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.20503150003510895,-0.5657008029450126,-1.1596830361695416,0.06844003807480073,-1.5744776423495046,1.4963774516658563,-0.19496792647762531,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.4271631074314801,-0.12159657599908336,1.0274355350839266,-0.7257388804075631,-1.5744776423495046,-0.7506997035088209,-0.442816730833711,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.2691144555648328,-0.26749680549050825,-1.1596830361695416,1.6567978750395282,2.8532795665961985,2.245403170057415,-0.6906655351897967,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2.4177126261681705,-0.2518018582560606,1.7564750588350826,-0.7257388804075631,-0.3293741100248318,-0.6570714887098759,2.531368921439317,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.059357714898069,-0.30673417357662724,0.05538283674905181,-1.3134312800845123,1.2830837281815333,-1.3124689923024901,-0.9385143395458824,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-1.059357714898069,-0.7226502752894886,-0.6736566870021042,-0.09039574562167202,-1.1388539521889143,2.619916029253195,-0.442816730833711,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.11106580369818557,-0.3616664888971938,1.5134618842513639,1.2597084157983465,-1.2103742595287126,2.245403170057415,0.30072968223454605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5211288037684035,-0.2518018582560606,-0.6736566870021042,-0.7257388804075631,-0.12781688024903645,-0.6570714887098759,1.044276095302803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.7432604111647746,-0.17332712208382264,-0.9166698615858229,-0.9163418208433304,-1.3826731817564089,-0.9379561331067104,-0.442816730833711,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.5852117592981274,1.6629817043465462,0.2983960113327705,1.6567978750395282,0.7986961921074438,-0.4698150591119862,-0.442816730833711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0469828481684617,0.06209708643289132,-0.9166698615858229,0.38611160546774626,1.0587700369794377,-0.0016739851172616544,0.05288087787846036,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.9435666705682288,-0.20471701655271785,-0.18763033783466687,-0.8051567722557994,-1.6199905652021036,-0.8443279183077657,2.531368921439317,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.7432604111647746,0.45960301503974565,-0.18763033783466687,-0.8329530344026821,-1.0640827217882156,-1.1252125627046003,-0.9385143395458824,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6791774556350507,-0.04776754420824186,-0.18763033783466687,0.38611160546774626,-1.4281861046090079,0.185582444480628,1.044276095302803,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.9013090630314219,-0.2518018582560606,0.2983960113327705,0.06844003807480073,-0.0075327269957387605,0.27921065927957295,-0.442816730833711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.5852117592981274,-0.32707482519247133,-1.1596830361695416,0.38611160546774626,-1.1388539521889143,0.9346081628721872,-0.442816730833711,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.5852117592981274,0.6898949758107952,-0.18763033783466687,1.3391263076465827,0.37932711725135265,-0.09530219991620661,-0.442816730833711,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.2691144555648328,0.7715087014299228,1.2704487096676451,-0.8051567722557994,0.3110577329724544,-1.218840777503545,-0.9385143395458824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.5852117592981274,-0.4087513306005366,-0.9166698615858229,-1.0434104478005086,-0.08880580351823698,-0.9379561331067104,-0.6906655351897967,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.20503150003510895,1.1607433928442232,0.05538283674905181,2.7686483609148373,-0.35863241757293113,0.185582444480628,0.30072968223454605,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2.4177126261681705,0.07802745787585563,0.7844223605002079,-0.7257388804075631,0.04123111891776029,-0.9379561331067104,2.0356713127271457,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.20503150003510895,0.09348698090178652,-1.1596830361695416,2.292141009825419,-0.0075327269957387605,1.4963774516658563,0.05288087787846036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0469828481684617,2.2436947520211072,-0.18763033783466687,0.8626189565571645,1.2440726514507339,-0.9379561331067104,0.30072968223454605,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.0469828481684617,-0.14507621706181698,-0.6736566870021042,-0.8845746641040357,-1.0185697989356168,-0.9379561331067104,0.7964272909467174,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.9013090630314219,-0.18902206931827023,0.2983960113327705,-0.7257388804075631,2.0340469552494165,-0.7506997035088209,-0.9385143395458824,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.7432604111647746,0.37599603112184327,-1.1596830361695416,0.38611160546774626,-0.6869756467238238,-0.3761868443130412,-0.9385143395458824,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.1533234112349926,1.44325244306428,2.2425014080025196,0.06844003807480073,-0.4496582632781289,-1.0315843479056555,1.044276095302803,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5211288037684035,-0.5657008029450126,-0.6736566870021042,-1.0434104478005086,-0.020536419239338778,-0.6570714887098759,0.5485784865906317,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.7432604111647746,0.31321624218405286,0.05538283674905181,1.815633658736001,-0.6869756467238238,0.6537235184753523,-0.442816730833711,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.5852117592981274,-0.5657008029450126,-0.6736566870021042,-1.0434104478005086,-1.6199905652021036,-0.6570714887098759,-0.6906655351897967,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.7432604111647746,0.37599603112184327,-0.6736566870021042,1.6567978750395282,0.1550134260492577,0.46646708887746263,-0.442816730833711,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.36308015190175624,1.7100665460498892,-0.6736566870021042,-0.5669030967110903,-1.0835882601536155,-1.3124689923024901,0.30072968223454605,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.5852117592981274,0.09348698090178652,-0.9166698615858229,0.38611160546774626,-1.8182968719169994,-0.0016739851172616544,-0.9385143395458824,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9952747593683453,-0.11368632259292177,-0.43064351241838555,1.18029052395011,2.1868403391117126,1.1218645924700765,1.044276095302803,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.5211288037684035,-0.31332605141509523,-0.43064351241838555,-1.0751776045398032,2.128323724015514,-1.0315843479056555,1.044276095302803,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.6791774556350507,-0.5029210140072222,-0.18763033783466687,-0.8845746641040357,-1.0640827217882156,-0.4698150591119862,1.044276095302803,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5211288037684035,-0.22041196378716543,-1.1596830361695416,-0.24923152931814477,-1.1388539521889143,-0.18893041471515157,-0.19496792647762531,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.9013090630314219,-0.4087513306005366,-0.9166698615858229,-1.0751776045398032,-1.1453557983107139,-0.9379561331067104,-0.442816730833711,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.837226107501698,0.3375434103974467,-1.1596830361695416,-0.09039574562167202,1.1823051132936353,-0.7506997035088209,0.30072968223454605,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.6274693668349343,-0.49036505621966414,-0.9166698615858229,-1.186362653127334,1.205061574719935,-1.0315843479056555,1.7878225083710602,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.9013090630314219,0.10918192813623412,-0.43064351241838555,1.18029052395011,0.31755957909425414,0.5600953036764076,-0.6906655351897967,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.9013090630314219,-0.471531119538327,-0.18763033783466687,0.06844003807480073,0.11275142625755837,1.028236377671132,-0.9385143395458824,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0469828481684617,-0.8246674323133979,-1.1596830361695416,-0.45571804812355937,-0.4496582632781289,3.088057103247919,-0.19496792647762531,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.11106580369818557,-0.2518018582560606,0.5414091859164891,-0.010977853773435641,-0.6869756467238238,0.185582444480628,0.5485784865906317,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.9013090630314219,-0.3302765944282986,-0.18763033783466687,0.06844003807480073,-0.1180641110663363,0.46646708887746263,-0.6906655351897967,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.4271631074314801,-0.2988866999594034,-0.9166698615858229,-0.16981363746990838,-0.6869756467238238,0.09195422968168304,-0.442816730833711,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.5852117592981274,1.8670160183943652,0.2983960113327705,-1.0434104478005086,-1.0185697989356168,-1.406097207101435,-0.9385143395458824,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.4271631074314801,0.37599603112184327,-0.18763033783466687,0.06844003807480073,-0.3293741100248318,-0.5634432739109311,-0.9385143395458824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.5852117592981274,-0.471531119538327,0.05538283674905181,-0.9600216613598603,1.1627995749282356,-0.6570714887098759,-0.6906655351897967,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.7432604111647746,-0.01637764973934667,0.5414091859164891,1.0214547402536371,1.1627995749282356,0.7473517332742973,-0.442816730833711,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.6791774556350507,-0.3302765944282986,-0.9166698615858229,-0.7257388804075631,-0.21234087983243455,-0.5634432739109311,-0.19496792647762531,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6791774556350507,-0.3616664888971938,-0.6736566870021042,-0.41600910219944115,-0.35863241757293113,-0.09530219991620661,0.7964272909467174,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.36308015190175624,0.28653483188549195,-0.18763033783466687,0.38611160546774626,-0.6934774928456237,-0.28255862951409627,0.30072968223454605,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0469828481684617,-0.13628704661052632,-0.43064351241838555,2.1333052261289467,-0.0075327269957387605,2.1517749552584706,0.30072968223454605,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0469828481684617,0.030769971752933917,-0.9166698615858229,0.8626189565571645,0.6979175772195458,0.46646708887746263,0.30072968223454605,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.2691144555648328,0.2191093385663051,0.5414091859164891,-0.32864942116638113,1.3708586508258311,-0.7506997035088209,-0.442816730833711,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.5852117592981274,-0.471531119538327,-0.43064351241838555,-0.24923152931814477,-0.3846398020601306,0.46646708887746263,-0.6906655351897967,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.11106580369818557,-0.8246674323133979,-0.6736566870021042,-0.24923152931814477,0.37932711725135265,3.9307110364384226,-0.19496792647762531,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.4271631074314801,0.8468444481552712,1.0274355350839266,3.2451557120042556,-1.0120679528138168,0.7473517332742973,-0.442816730833711,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.4177126261681705,-0.471531119538327,-0.9166698615858229,0.06844003807480073,-0.6739719544802244,1.028236377671132,1.2921248996588888,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.4271631074314801,-0.5969651378360322,0.05538283674905181,-0.8845746641040357,-0.3293741100248318,-0.28255862951409627,-0.9385143395458824,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.4271631074314801,-0.17332712208382264,-0.18763033783466687,-0.09039574562167202,1.87150080220442,-0.09530219991620661,-0.9385143395458824,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.9013090630314219,-0.6080457705835522,0.2983960113327705,-0.9282545046205658,0.5451241933572489,-0.28255862951409627,-0.9385143395458824,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.11106580369818557,0.0040257816654352095,1.5134618842513639,1.815633658736001,1.497644650200928,0.9346081628721872,1.044276095302803,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
